"season","date","team.x","game_number.x","home.x","result","back_to_back.x","eFG%.x","FT%.x","ORB%.x","DRB%.x","TOV%.x","opp_eFG%.x","opp_TOV%.x","NET_rating.x","win%.x","elo.x","team.y","game_number.y","back_to_back.y","eFG%.y","FT%.y","ORB%.y","DRB%.y","TOV%.y","opp_eFG%.y","opp_TOV%.y","NET_rating.y","win%.y","elo.y"
2018,2018-03-04,"MIL",63,1,1,0,0.520542317173377,79.5973154362416,21.18,76.32,13.661,0.514128728414443,13.729,-0.449195645732757,0.533333333333333,1516,"PHI",62,0,0.532017720499396,77.1509167842031,24.698,78.303,14.735,0.485821189444663,12.747,5.18554357393079,0.666666666666667,1572
2018,2018-03-04,"NYK",64,0,0,0,0.503206337231234,78.9473684210526,22.264,78.058,12.926,0.532811903853491,11.53,-6.60259589184119,0.233333333333333,1308,"SAC",64,1,0.51518646674356,73.8878143133462,21.605,77.486,12.687,0.551966292134832,13.748,-7.02132244795379,0.266666666666667,1316
2018,2018-03-05,"BOS",65,0,1,0,0.517103762827822,77.1378708551483,21.088,77.296,11.942,0.483044315992293,12.274,3.03768040808329,0.6,1644,"CHI",63,0,0.506481481481482,78.7781350482315,19.815,80.66,12.039,0.542401500938086,11.906,-5.14548500301282,0.366666666666667,1364
2018,2018-03-05,"DET",64,0,0,0,0.50456794822992,73.6928104575163,22.165,79.144,12.001,0.53044996121024,13.315,-3.31317121688816,0.333333333333333,1388,"CLE",63,0,0.529388867263527,75.8379888268156,19.79,77.761,12.367,0.548994038748137,11.623,-4.17017801533589,0.433333333333333,1508
2018,2018-03-05,"MIL",64,0,0,1,0.519763651181744,78.8282290279627,21.767,76.187,13.485,0.517275225755791,13.924,-0.379302806208713,0.533333333333333,1532,"IND",64,1,0.524079874706343,77.2108843537415,22.532,76.893,12.451,0.521050521251002,13.924,1.49987303769294,0.566666666666667,1532
2018,2018-03-05,"LAL",63,1,0,0,0.530115974560419,71.1309523809524,25.131,76.8,13.467,0.51462421325435,11.965,0.132433549346288,0.566666666666667,1492,"POR",64,0,0.526795895096921,80.6763285024155,22.929,77.647,11.919,0.509080590238365,11.272,2.42695101934994,0.666666666666667,1644
2018,2018-03-05,"SAS",64,1,1,0,0.509864603481625,77.0206022187005,22.966,77.559,11.583,0.504662004662005,12.594,3.1754729830197,0.466666666666667,1492,"MEM",63,0,0.497217806041335,80.2962962962963,24.106,77.236,14.081,0.523096129837703,13.501,-5.13418197375651,0.3,1244
2018,2018-03-05,"PHO",66,0,0,1,0.498267898383372,73.1811697574893,21.978,76.397,13.639,0.542675893886967,12.112,-10.202003717981,0.233333333333333,1212,"MIA",64,0,0.506556112610875,74.3506493506493,24.379,79.459,12.709,0.503184713375796,12.751,0.970683183879459,0.533333333333333,1484
2018,2018-03-05,"ORL",64,0,0,0,0.527788726842728,78.1538461538461,21.654,74.143,13.272,0.532608695652174,12.309,-3.46684430238359,0.3,1324,"UTA",64,0,0.51985559566787,78.0451127819549,21.656,81.226,13.345,0.51549463647199,13.061,1.73091271610488,0.6,1636
2018,2018-03-06,"ATL",65,0,0,0,0.50135553834237,80.0933125972006,22.018,76.672,14.068,0.532935285053929,14.053,-4.58315379782863,0.366666666666667,1372,"TOR",63,0,0.53696788648245,80.1232665639445,22.222,76.574,11.019,0.491743471582181,12.429,8.91895809443031,0.733333333333333,1716
2018,2018-03-06,"BRK",65,0,0,0,0.504030710172745,80.8196721311475,20.851,76.645,13.488,0.507865168539326,10.251,-5.10718003813751,0.266666666666667,1268,"GSW",64,0,0.590566785572731,81.1463046757164,20.583,75.942,14.126,0.508369723435226,11.819,6.84260794695713,0.766666666666667,1964
2018,2018-03-06,"CHO",65,1,0,0,0.516774685474647,73.9707835325365,21.903,81.09,10.727,0.543384373773066,13.414,1.94135689181257,0.533333333333333,1460,"PHI",63,0,0.5380105135463,77.6371308016878,24.919,77.644,14.854,0.488819144762652,12.635,5.46905610390482,0.666666666666667,1556
2018,2018-03-06,"DAL",65,1,1,0,0.518276260100038,76.0204081632653,18.148,77.409,11.022,0.539154267815192,12.974,-2.68357072483965,0.333333333333333,1316,"DEN",64,0,0.541940471588713,78.9634146341463,24.66,77.269,13.192,0.545066045066045,12.221,1.30194396596676,0.566666666666667,1580
2018,2018-03-06,"HOU",63,0,1,0,0.545223179326547,78.1699346405229,21.328,80.397,11.483,0.528974158183242,13.416,8.23599457829391,0.8,1812,"OKC",66,0,0.51783723522854,70.9766162310867,29.054,77.054,11.779,0.53472755180353,13.123,2.14504968397119,0.566666666666667,1548
2018,2018-03-06,"NOP",63,0,1,0,0.532841328413284,77.8425655976676,19.568,76.819,12.341,0.510401721664275,12.429,2.09408261101524,0.666666666666667,1604,"LAC",63,0,0.545029239766082,77.4752475247525,22.018,75.723,13.377,0.511152416356877,12.811,4.22832466149326,0.7,1628
2018,2018-03-06,"MIA",65,0,0,1,0.508866615265998,74.4372990353698,24.453,79.305,12.509,0.506552819698173,12.761,1.10928169357936,0.533333333333333,1492,"WAS",65,0,0.538882375928097,78.3653846153846,24.615,75.739,13.941,0.523173605655931,13.262,0.75420785793689,0.566666666666667,1548
2018,2018-03-06,"NYK",65,0,0,0,0.505287009063444,78.956228956229,22.979,77.692,12.955,0.534910339565052,11.43,-6.55727282597512,0.233333333333333,1292,"POR",65,1,0.525577870405457,80.5555555555556,22.731,77.599,11.878,0.505107832009081,11.166,2.45878401528758,0.666666666666667,1652
2018,2018-03-07,"CHI",64,1,1,0,0.506161314413742,79.0923824959481,19.299,80.134,12.309,0.543323330832708,11.921,-5.98817737987059,0.333333333333333,1356,"MEM",64,0,0.499002394253791,79.8179059180577,23.552,77.372,14.417,0.520625,13.535,-5.30235226711532,0.266666666666667,1236
2018,2018-03-07,"DEN",65,1,0,1,0.539260969976905,78.7878787878788,24.485,77.363,13.246,0.550968992248062,12.44,0.10217693339294,0.533333333333333,1548,"CLE",64,0,0.528543689320388,75.6680731364276,20,77.82,12.406,0.543745346239762,11.552,-3.53003702495579,0.433333333333333,1524
2018,2018-03-07,"TOR",64,0,1,1,0.535434539350988,79.8780487804878,22.901,76.76,11.026,0.487870619946092,12.737,10.0421591201216,0.766666666666667,1724,"DET",65,0,0.504758279406167,73.5725938009788,22.059,79.021,11.893,0.531733746130031,13.158,-3.62245197876004,0.333333333333333,1372
2018,2018-03-07,"HOU",64,0,1,1,0.550667714061273,78.515625,21.53,80.175,11.615,0.530994152046784,13.474,8.60744241520469,0.833333333333333,1820,"MIL",65,0,0.51881390593047,79.7333333333333,21.619,76.309,13.766,0.517119244391972,14,-0.55163679385987,0.5,1516
2018,2018-03-07,"UTA",65,0,1,0,0.521651964715317,77.526395173454,21.656,81.943,13.399,0.511933174224344,13.267,2.6932225494385,0.633333333333333,1644,"IND",65,0,0.524471417384495,77.3489932885906,22.807,77.156,12.518,0.518488745980707,14.084,2.43971762755132,0.6,1548
2018,2018-03-07,"LAL",64,1,1,0,0.531496062992126,71.7910447761194,24.081,76.906,13.469,0.513269443420568,12.002,0.296860705622706,0.566666666666667,1484,"ORL",65,0,0.523668639053254,78.516228748068,21.691,74.611,13.365,0.529896512073591,12.339,-3.02681334530324,0.3,1316
2018,2018-03-07,"NOP",64,0,1,1,0.529197080291971,77.956204379562,19.43,77.163,12.083,0.510885082084226,12.338,1.75973878571767,0.666666666666667,1620,"SAC",65,0,0.513228527607362,74.1176470588235,21.557,76.942,12.672,0.550877893056664,13.729,-7.39416372606074,0.266666666666667,1332
2018,2018-03-08,"BOS",66,0,1,0,0.520349942944085,77.5618374558304,21.412,77.77,12.229,0.4819021948402,12.197,3.88756126380422,0.633333333333333,1652,"MIN",67,0,0.526813271604938,81.596752368065,24.111,76.092,10.576,0.536840031520883,13.769,3.8364122062242,0.533333333333333,1508
2018,2018-03-08,"BRK",66,0,1,0,0.501340482573727,80.4918032786885,20.89,76.73,13.386,0.516891891891892,10.458,-6.35923206124774,0.233333333333333,1260,"CHO",66,0,0.519127773527161,74.2666666666667,21.63,80.822,10.734,0.548881036513545,13.303,1.09176583371521,0.5,1444
2018,2018-03-08,"SAS",65,0,0,0,0.507773027594248,76.9585253456221,22.738,77.651,11.703,0.505841121495327,12.892,2.92577456108694,0.466666666666667,1500,"GSW",65,0,0.594096671949287,81.2785388127854,20.294,76.423,14.185,0.510746812386157,11.88,7.02366873491299,0.766666666666667,1972
2018,2018-03-08,"PHI",64,0,0,0,0.544188861985472,77.4425287356322,24.837,78.198,14.835,0.493688362919132,12.604,5.71150993764284,0.666666666666667,1572,"MIA",66,0,0.513659099653713,74.2718446601942,24.752,79.257,12.603,0.507344184200079,12.754,1.80077859763341,0.533333333333333,1476
2018,2018-03-08,"PHO",67,0,0,0,0.499617298124761,72.3684210526316,22.206,75.906,13.531,0.547966231772832,12.104,-11.0115606648992,0.2,1204,"OKC",67,0,0.519807478711588,71.3091922005571,29.179,77.123,11.938,0.538179714616275,13.46,1.86620309372833,0.566666666666667,1540
2018,2018-03-09,"ATL",66,0,0,0,0.500777000777001,80.4347826086957,21.966,76.755,14.203,0.531213648701047,14.078,-4.6892936681719,0.366666666666667,1364,"IND",66,0,0.519703472493172,77.2802653399668,23.162,76.959,12.39,0.519076305220884,14.153,1.88114679567141,0.6,1532
2018,2018-03-09,"CHI",65,0,0,0,0.510295769374766,78.9889415481832,19.87,79.804,12.439,0.547421904403463,12.014,-5.86100070080327,0.333333333333333,1372,"DET",66,0,0.507018209408194,73.5483870967742,22.23,79.009,11.983,0.534986543637063,12.97,-4.14850976299029,0.3,1364
2018,2018-03-09,"CLE",65,0,0,0,0.534576534576535,75.1420454545455,19.277,77.532,12.315,0.544423791821561,11.695,-3.1200534121717,0.466666666666667,1540,"LAC",64,0,0.54084397986837,77.0755885997522,21.818,75.899,13.307,0.513162773451984,12.725,3.15737730140802,0.666666666666667,1612
2018,2018-03-09,"LAL",65,0,0,0,0.533070274332958,72.2222222222222,23.835,77.426,13.55,0.514201401696791,12.032,0.824665043443133,0.6,1492,"DEN",66,0,0.539336675665253,78.516228748068,24.801,77.363,13.601,0.550640279394645,12.579,0.0340897263880606,0.533333333333333,1532
2018,2018-03-09,"GSW",66,0,0,1,0.58744571654165,81.5987933634993,20.805,76.267,13.978,0.512372634643377,11.858,6.30394507394573,0.766666666666667,1980,"POR",66,0,0.528462998102467,80.8988764044944,22.765,77.908,11.875,0.503033750474024,11.213,3.79018156518421,0.7,1660
2018,2018-03-09,"HOU",65,0,0,0,0.552579755809374,78.0487804878049,21.828,80.556,11.677,0.5267578125,13.375,9.60553679034665,0.866666666666667,1828,"TOR",65,0,0.535674262233844,80.2690582959641,22.29,77.109,10.967,0.490573297422085,12.672,9.64272723220979,0.766666666666667,1732
2018,2018-03-09,"UTA",66,0,1,0,0.528313253012048,77.1341463414634,21.55,81.763,13.59,0.506941689805633,13.301,4.20747718714873,0.666666666666667,1660,"MEM",65,0,0.503398640543783,79.6946564885496,23.548,77.11,14.578,0.523888658080598,13.485,-5.54216518848703,0.266666666666667,1220
2018,2018-03-09,"NYK",66,0,0,0,0.504733055660735,78.1942078364566,22.754,77.36,13.098,0.534515636918383,11.744,-6.96609011243208,0.233333333333333,1284,"MIL",66,0,0.517659137577002,79.0823211875844,21.347,75.923,13.799,0.516587677725118,14.129,-0.796154190326675,0.5,1508
2018,2018-03-09,"NOP",65,1,0,0,0.529088913282108,78.2222222222222,19.485,76.912,12.25,0.507843137254902,12.123,1.69975697649902,0.666666666666667,1628,"WAS",66,0,0.542025019546521,78.72,24.735,75.953,14.073,0.523173605655931,13.345,1.3689670750674,0.6,1564
2018,2018-03-09,"ORL",66,0,0,0,0.527974783293932,77.7950310559006,21.654,75.196,13.332,0.531273983115886,12.279,-2.44015403705289,0.3,1308,"SAC",66,0,0.511636779855017,74.0079365079365,21.842,77.566,12.632,0.553314696485623,13.898,-7.48306358684434,0.266666666666667,1324
2018,2018-03-10,"CHO",67,1,1,0,0.521297006907137,74.5072273324573,21.135,80.596,10.636,0.549941474834179,13.111,0.885902784917889,0.5,1412,"PHO",68,0,0.493702290076336,73.0088495575221,21.475,76.119,13.616,0.550844205679202,12.334,-12.2235946383696,0.166666666666667,1196
2018,2018-03-10,"DAL",66,1,1,0,0.521965317919075,75.9663865546219,17.7,77.751,11.081,0.542041454829879,13.026,-2.46962850772995,0.333333333333333,1348,"MEM",66,1,0.499602069239952,79.0476190476191,23.607,77.942,14.678,0.528266331658292,13.8,-6.47605331024231,0.233333333333333,1212
2018,2018-03-10,"ORL",67,0,0,1,0.526835043409629,77.293934681182,21.322,74.764,13.217,0.532475019215988,12.345,-3.09906803636188,0.266666666666667,1292,"LAC",65,1,0.540989945862336,76.3387297633873,21.558,76.149,13.251,0.513568773234201,12.773,3.1237789580384,0.666666666666667,1628
2018,2018-03-10,"MIA",67,1,1,0,0.512692307692308,73.462783171521,24.298,79.479,12.759,0.50297147385103,12.885,1.89605533184903,0.533333333333333,1492,"WAS",67,1,0.538191738113796,78.6729857819905,24.554,76.383,13.868,0.523040567152422,13.396,1.40120809663692,0.6,1580
2018,2018-03-10,"SAS",66,0,0,0,0.505409582689335,76.8992248062016,22.961,77.599,11.659,0.505447470817121,12.778,2.39917344440593,0.433333333333333,1492,"OKC",68,0,0.521731054977712,71.0526315789474,28.749,77.344,12.144,0.530624036979969,13.623,2.90856361396783,0.6,1548
2018,2018-03-11,"ATL",67,1,0,0,0.499026100506428,80.9076682316119,21.396,77.062,14.397,0.534816247582205,13.955,-6.02641034440653,0.333333333333333,1356,"CHI",66,0,0.503359462486002,78.5031847133758,19.943,79.789,12.391,0.548393194706994,12.219,-6.79435857833528,0.3,1356
2018,2018-03-11,"BOS",67,1,0,0,0.520769817073171,77.2727272727273,21.554,77.697,12.372,0.485220729366603,12.134,3.30689990486562,0.633333333333333,1668,"IND",67,0,0.522256930886372,77.5716694772344,23.114,77.16,12.578,0.514475271411339,14.282,3.16890860824914,0.633333333333333,1540
2018,2018-03-11,"BRK",67,1,0,0,0.504984662576687,80.7504078303426,20.957,76.844,13.419,0.514606741573034,10.325,-5.77898989213875,0.266666666666667,1292,"PHI",65,0,0.540976988292289,77.524893314367,25,78.399,14.93,0.494899960768929,12.626,5.53326581972377,0.666666666666667,1556
2018,2018-03-11,"LAL",66,1,1,0,0.533421450151057,72.4031007751938,23.645,77.762,13.639,0.515438988095238,12.128,0.729888785300687,0.6,1476,"CLE",66,0,0.534596057209123,74.8923959827833,19.251,77.214,12.304,0.542962962962963,11.721,-3.10887923120355,0.466666666666667,1524
2018,2018-03-11,"DAL",67,1,0,1,0.521395528141866,76.7479674796748,18.011,77.839,11.081,0.537275565964091,12.967,-1.43867991789362,0.333333333333333,1364,"HOU",66,0,0.552704852824185,77.5884665792923,21.486,80.763,11.848,0.527165354330709,13.527,9.36872620291244,0.833333333333333,1812
2018,2018-03-11,"DEN",67,1,1,0,0.544418694476632,79.1601866251944,24.661,76.892,13.598,0.552018633540373,12.653,0.511662539036223,0.566666666666667,1548,"SAC",67,0,0.511841100076394,75.5060728744939,22.048,77.759,12.714,0.548683160415004,13.852,-6.66755115898951,0.3,1340
2018,2018-03-11,"GSW",67,0,0,0,0.589540412044374,81.4540059347181,20.704,76.071,13.838,0.51528384279476,11.869,6.11797178532876,0.766666666666667,1948,"MIN",68,0,0.527884615384615,81.292984869326,23.978,76.391,10.704,0.540551181102362,13.585,2.96480742632664,0.5,1492
2018,2018-03-11,"NOP",66,1,0,0,0.527838827838828,77.9122541603631,19.352,76.788,12.461,0.50319375443577,11.926,1.3463808984197,0.666666666666667,1612,"UTA",67,0,0.531957928802589,76.9585253456221,21.721,81.49,13.864,0.498610007942812,13.292,5.68024867415787,0.7,1668
2018,2018-03-11,"TOR",66,0,1,0,0.535567203294646,80.1538461538461,22.713,77.212,11.121,0.490529570931581,12.7,9.65296817860633,0.766666666666667,1748,"NYK",67,0,0.506616257088847,77.9310344827586,23.008,76.995,13.199,0.538299502106473,11.95,-7.30344366360391,0.2,1276
2018,2018-03-12,"SAS",67,0,0,0,0.504047802621434,76.9983686786297,22.624,77.727,11.851,0.506627680311891,12.929,1.63251779275713,0.4,1476,"HOU",67,1,0.553009166998804,77.3809523809524,21.348,80.206,11.74,0.525560361777428,13.474,9.57609208443905,0.833333333333333,1820
2018,2018-03-12,"MIL",67,0,1,0,0.516646115906289,78.5904255319149,21.244,75.895,13.814,0.516889238020424,13.973,-1.24397052814876,0.5,1516,"MEM",67,0,0.492409109069117,79.36,23.154,77.941,14.89,0.522899159663866,13.842,-7.2104079968143,0.233333333333333,1196
2018,2018-03-12,"MIA",68,0,0,0,0.514016897081413,73.4076433121019,24.146,79.345,12.673,0.501590457256461,13.051,2.58008883913975,0.533333333333333,1508,"POR",67,0,0.531536697247706,80.5379746835443,23.166,78.328,12.009,0.505553427805439,11.301,4.25523003535831,0.7,1692
2018,2018-03-12,"SAC",68,0,0,1,0.50858123569794,75.4980079681275,21.232,77.568,12.362,0.54828411811652,13.979,-6.86465970146199,0.3,1332,"OKC",69,0,0.516207153502235,70.8276797829037,28.789,77.97,12.302,0.532432432432432,13.61,1.99519711818928,0.6,1564
2018,2018-03-13,"ATL",68,1,0,0,0.504098360655738,80.9748427672956,20.698,77.192,14.424,0.535878741366078,13.442,-6.22084541471439,0.333333333333333,1340,"OKC",70,1,0.513655069210625,70.9851551956815,28.354,78.145,12.258,0.531746031746032,13.677,1.82995936462837,0.6,1572
2018,2018-03-13,"TOR",67,0,1,0,0.536302395209581,79.8780487804878,23.212,77.202,11.109,0.489155693261038,12.632,10.2454206828747,0.766666666666667,1756,"BRK",68,0,0.503446955189583,81.2703583061889,21.083,77.021,13.535,0.520981641064069,10.284,-6.6510467615183,0.233333333333333,1284
2018,2018-03-13,"CHI",67,1,0,0,0.506145251396648,78.56,20.086,80.182,12.192,0.550873196659074,12.409,-6.42930549466818,0.333333333333333,1372,"LAC",66,0,0.541924265842349,76.2437810945274,21.818,76.428,13.191,0.515479298769116,12.742,3.12542839614702,0.666666666666667,1636
2018,2018-03-13,"NOP",67,1,1,0,0.5271997079226,78.0525502318393,19.765,76.093,12.526,0.503723404255319,12.162,0.865514095324258,0.666666666666667,1596,"CHO",68,0,0.518625192012289,74.5454545454545,21.269,81.452,10.873,0.551778038296209,13.126,0.441733496046069,0.5,1420
2018,2018-03-13,"PHO",69,1,0,0,0.498087954110899,72.6998491704374,21.06,76.489,13.637,0.549694189602446,12.072,-12.0271557557687,0.166666666666667,1188,"CLE",67,0,0.535851966075559,74.9279538904899,19.144,76.568,12.203,0.544399410464259,11.726,-3.4712419484238,0.466666666666667,1508
2018,2018-03-13,"DAL",68,0,1,0,0.510940499040307,76.260162601626,18.579,77.682,10.823,0.538071065989848,13.082,-2.50846533302405,0.3,1356,"NYK",68,0,0.508314436885865,77.9863481228669,22.741,76.833,13.081,0.543287566742944,12.005,-7.86004099180346,0.2,1268
2018,2018-03-13,"LAL",67,1,1,0,0.535607196401799,73.1132075471698,24.003,77.906,13.295,0.515398886827458,11.984,1.79198091195799,0.633333333333333,1492,"DEN",68,0,0.543143297380586,78.5046728971963,24.466,77.378,13.259,0.550873786407767,12.419,0.614875757279563,0.566666666666667,1556
2018,2018-03-13,"DET",67,0,0,0,0.506841505131129,73.4726688102894,22.604,78.972,12.184,0.527777777777778,12.99,-3.36455367485992,0.333333333333333,1380,"UTA",68,0,0.53016894609815,77.4045801526718,22.649,81.429,13.957,0.497826086956522,13.212,6.15603205962336,0.7,1684
2018,2018-03-13,"IND",68,0,1,0,0.525811497849042,77.7777777777778,22.666,77.392,12.634,0.514302981466559,14.524,3.82592133998408,0.666666666666667,1556,"PHI",66,0,0.542759177087535,76.9338959212377,25.489,78.254,14.827,0.495092265410287,12.784,6.15926534001069,0.666666666666667,1564
2018,2018-03-13,"MIN",69,0,1,0,0.526396327467483,80.6406685236769,24.146,76.266,10.48,0.53894324853229,13.247,2.55359365288952,0.5,1524,"WAS",68,0,0.536274509803922,78.9230769230769,24.289,76.627,14.035,0.528205128205128,13.361,0.341637150979508,0.566666666666667,1564
2018,2018-03-13,"SAS",68,1,1,1,0.506561173292165,76.4044943820225,22.415,77.429,11.819,0.508970358814353,13.082,1.56070280188368,0.4,1468,"ORL",68,0,0.523058730784391,77.4045801526718,21.255,74.862,13.263,0.532021604938272,12.5,-3.16153987170706,0.266666666666667,1284
2018,2018-03-14,"BOS",68,1,0,0,0.518483231707317,77.7777777777778,21.673,78.072,12.338,0.487080601619745,12.446,3.51430509649441,0.633333333333333,1652,"WAS",69,1,0.533516268130145,79.5069337442219,24.818,76.243,13.98,0.529968454258675,13.25,-0.445491863941456,0.533333333333333,1548
2018,2018-03-14,"LAL",68,0,0,1,0.537509377344336,73.2198142414861,23.738,78.192,13.285,0.509858630952381,12.278,3.30917692625925,0.666666666666667,1508,"GSW",68,0,0.581422924901186,81.3432835820896,20.83,76.194,13.899,0.511640596580575,11.918,5.48206362196493,0.733333333333333,1916
2018,2018-03-14,"SAC",69,1,1,0,0.507821442197635,75.6487025948104,21.407,77.887,12.421,0.548329355608592,13.551,-7.32276760172557,0.266666666666667,1324,"MIA",69,0,0.514609765474817,72.5961538461538,23.676,79.394,12.585,0.502382843526608,12.865,1.89233185858487,0.5,1500
2018,2018-03-14,"ORL",69,1,1,1,0.523384859294491,77.7777777777778,20.714,74.783,13.589,0.533153430994603,12.492,-4.29597446406603,0.266666666666667,1276,"MIL",68,0,0.51928600738613,78.5234899328859,21.799,76.262,14.025,0.513730874852883,13.925,0.034540359461019,0.533333333333333,1524
