"season","date","team.x","game_number.x","home.x","result","back_to_back.x","eFG%.x","FT%.x","ORB%.x","DRB%.x","TOV%.x","opp_eFG%.x","opp_TOV%.x","NET_rating.x","win%.x","elo.x","team.y","game_number.y","back_to_back.y","eFG%.y","FT%.y","ORB%.y","DRB%.y","TOV%.y","opp_eFG%.y","opp_TOV%.y","NET_rating.y","win%.y","elo.y"
2018,2018-01-06,"MIL",38,0,1,1,0.549538461538462,78.6692759295499,19.384,77.567,11.948,0.540342298288509,13.26,1.51220809965534,0.55,1524,"WAS",40,1,0.512680115273775,72.8310502283105,22.737,77.636,11.439,0.508641239570918,13.376,1.70474377993528,0.65,1572
2018,2018-01-06,"NOP",38,0,0,0,0.570206489675516,76.5116279069767,18.882,77.201,13.932,0.52779306549257,11.945,1.79650108645758,0.5,1484,"MIN",41,1,0.526519666269368,81.104033970276,23.256,75.278,11.251,0.531459987782529,15.232,5.2440145262415,0.6,1492
2018,2018-01-07,"LAL",39,1,1,0,0.503858875413451,67.0912951167728,26.294,75.854,13.557,0.54224569205114,12.839,-8.8316913064908,0.15,1276,"ATL",39,0,0.516291469194313,78.110599078341,24.26,73.611,13.768,0.553021327014218,15.335,-3.69248204011748,0.35,1340
2018,2018-01-07,"DAL",41,1,0,0,0.551610978520286,77.3809523809524,16.249,79.682,11.285,0.533898305084746,12.078,0.476326298627271,0.4,1436,"NYK",40,0,0.497972190034763,80.1507537688442,24.656,77.404,13.354,0.506528189910979,12.679,-1.65911764326225,0.4,1412
2018,2018-01-07,"UTA",40,0,0,0,0.529627367135003,77.2251308900524,18.802,79.515,12.844,0.534683855125844,13.185,-1.91559957459644,0.4,1484,"MIA",39,0,0.532078963602714,75.3246753246753,19.951,80.359,13.691,0.533771106941839,13.868,-1.28087860718577,0.6,1556
2018,2018-01-07,"PHO",42,1,1,0,0.5,76.3461538461539,24.943,76.581,13.888,0.520414031052329,11.771,-5.02856342001733,0.4,1324,"OKC",40,0,0.524744027303754,68.903803131991,30.206,78.365,12.451,0.530084235860409,13.623,4.44475939004147,0.7,1588
2018,2018-01-07,"SAS",41,0,0,0,0.51452784503632,77.2397094430993,22.592,78.286,12.917,0.498803827751196,13.021,3.67557814056542,0.7,1636,"POR",39,0,0.51239907727797,76.8831168831169,20.513,77.408,12.503,0.517609699769053,11.787,-1.75116603620809,0.5,1516
2018,2018-01-08,"ATL",40,0,0,1,0.513963161021984,78.4269662921348,23.709,73.518,13.966,0.556308962264151,15.169,-5.27841209591416,0.3,1324,"LAC",39,0,0.520178041543027,76.2948207171315,22.611,75.651,12.809,0.516064257028112,12.373,-0.768758817607107,0.5,1500
2018,2018-01-08,"TOR",38,0,1,0,0.534831460674157,82.0960698689956,24.703,77.855,11.796,0.508907363420428,14.407,9.956692358621,0.8,1692,"BRK",40,0,0.506772673733804,78.7951807228916,23.129,78.44,14.658,0.498871968415116,10.433,-1.69468685912825,0.4,1396
2018,2018-01-08,"HOU",39,0,1,0,0.555974477958237,77.9693486590038,20.972,80.285,12.339,0.541907514450867,12.886,5.84356735088747,0.65,1628,"CHI",41,0,0.524900962082626,74.1463414634146,20.354,81.549,11.858,0.528165086447295,11.238,-0.903872744920676,0.55,1444
2018,2018-01-08,"MIN",42,1,1,0,0.530005941770648,82.0083682008368,23.37,75.404,11.208,0.530024509803922,15.59,6.32649992044585,0.65,1508,"CLE",40,0,0.558823529411765,80,19.853,76.559,12.836,0.536832946635731,12.986,4.85507974708226,0.7,1596
2018,2018-01-08,"DEN",40,0,0,0,0.531268264172998,77.2182254196643,25,78.953,13.513,0.523781902552204,11.874,2.38714899996967,0.5,1492,"GSW",41,0,0.569848661233993,80.6451612903226,21.835,76.564,14.057,0.498600223964166,12.336,8.48578476237711,0.85,2020
2018,2018-01-08,"NOP",39,1,1,0,0.567375886524823,76.7281105990783,18.812,76.584,13.94,0.532985156679494,11.687,0.0499979194842268,0.45,1468,"DET",39,0,0.502969121140142,74.8768472906404,20.936,76.73,12.373,0.525347012673506,14.251,-1.58714925020517,0.45,1508
2018,2018-01-08,"MIL",39,0,0,0,0.546990171990172,78.957528957529,19.466,77.75,11.871,0.532761788120025,13.412,2.54960202255612,0.6,1540,"IND",40,0,0.534583821805393,79.4037940379404,23.048,75.06,12.463,0.53731778425656,13.239,-0.78739614811299,0.45,1484
2018,2018-01-08,"SAS",42,0,1,1,0.514776839565742,76.6265060240964,22.968,78.588,12.999,0.501185536455246,12.616,3.13254884362031,0.65,1620,"SAC",39,0,0.520058997050148,72.093023255814,23.132,77.708,13.209,0.552969993876301,12.819,-6.54129183950997,0.4,1388
2018,2018-01-09,"DAL",42,1,1,0,0.543374925727867,78.134110787172,16.549,78.973,11.058,0.529340592861464,12.326,0.635211692017705,0.4,1420,"ORL",41,0,0.500858123569794,76.2376237623762,20.33,76.005,13.166,0.540262707024557,13.162,-8.01942313545254,0.2,1252
2018,2018-01-09,"LAL",40,1,1,0,0.506860592755214,67.983367983368,26.645,76.273,13.522,0.536780973451327,12.691,-7.32290562672524,0.2,1292,"SAC",40,1,0.520661157024793,71.7948717948718,23.187,77.736,13.196,0.553864881314668,12.424,-6.80120016328407,0.4,1380
2018,2018-01-09,"TOR",39,1,0,1,0.530833333333333,82.2125813449024,24.416,77.97,11.49,0.504703115814227,14.294,10.0839226589339,0.85,1700,"MIA",40,0,0.531921424186617,74.6073298429319,20.736,79.869,13.439,0.537374371859297,13.778,-1.60816319981298,0.6,1572
2018,2018-01-09,"OKC",41,1,0,0,0.527745995423341,68.4931506849315,29.288,77.621,12.49,0.52389486260454,13.354,4.4008464771787,0.7,1556,"POR",40,0,0.514161849710983,77.2222222222222,20.281,77.572,12.671,0.517805020431991,12.083,-1.81059964862825,0.5,1532
2018,2018-01-10,"ATL",41,0,1,0,0.515845070422535,77.6053215077605,24.826,73.639,13.621,0.550088391278727,15.125,-3.5564186201204,0.3,1316,"DEN",41,0,0.537326388888889,76.7386091127098,25.118,78.767,13.133,0.527584204413473,12.06,3.35818524799566,0.5,1484
2018,2018-01-10,"BRK",41,1,0,0,0.502628504672897,79.1079812206573,23.326,78.602,14.61,0.49244966442953,10.356,-1.01940701390106,0.4,1388,"DET",40,0,0.497931442080378,75.0617283950617,21.279,76.225,12.493,0.524368231046931,14.217,-2.27127934750803,0.4,1492
2018,2018-01-10,"CHI",42,0,1,0,0.524673851389677,74.6987951807229,19.801,81.356,12.027,0.528428093645485,11.411,-1.3008106991235,0.55,1436,"NYK",41,0,0.501452643811737,81.0606060606061,24.563,77.361,13.508,0.502361275088548,12.43,-0.829488917885271,0.45,1428
2018,2018-01-10,"DAL",43,0,1,1,0.546076099881094,78.4883720930233,16.469,79.357,10.758,0.529232643118149,12.357,1.70040460234313,0.45,1428,"CHO",39,0,0.480626780626781,75.78125,24.298,80.879,11.724,0.532418224299065,13.684,-2.13437975163225,0.35,1428
2018,2018-01-10,"GSW",42,1,0,0,0.571967498549042,80.4878048780488,21.907,76.551,14.044,0.496670366259711,12.107,9.15211751802488,0.9,2028,"LAC",40,0,0.518100890207715,74.703557312253,22.811,75.028,12.799,0.510869565217391,12.254,-0.975097713750856,0.5,1508
2018,2018-01-10,"HOU",40,1,1,0,0.557983682983683,77.8625954198473,21.158,80.733,12.732,0.542749855574812,12.686,5.54305933294995,0.65,1636,"POR",41,1,0.515309069901791,77.4725274725275,20.54,77.189,12.655,0.51844262295082,12.208,-1.3972246478946,0.5,1548
2018,2018-01-10,"IND",41,1,0,0,0.537785588752197,78.0748663101604,22.772,75.148,12.321,0.531889994148625,13.347,0.419111570162087,0.5,1500,"MIA",41,1,0.527101096224117,75.2688172043011,22.154,79.923,13.342,0.52998126171143,13.364,-0.968443653889906,0.65,1588
2018,2018-01-10,"NOP",40,0,0,0,0.570112893642305,76.4434180138568,18.546,76.739,14.079,0.537128712871287,11.487,-1.00109565558486,0.45,1484,"MEM",40,0,0.506195786864932,78.3295711060948,24.015,77.041,13.734,0.535874439461884,13.416,-5.14026057188656,0.25,1340
2018,2018-01-10,"ORL",42,0,0,1,0.500864553314121,75.8536585365854,20.287,76.471,13.15,0.537891737891738,12.678,-8.20379577126786,0.2,1244,"MIL",40,0,0.540465971796444,79.9610894941634,19.848,77.621,12.115,0.540672782874618,13.344,0.572424639044968,0.55,1524
2018,2018-01-10,"MIN",43,1,1,0,0.52732079905993,81.5126050420168,23.579,75.616,10.573,0.528492647058824,15.455,6.85337664021252,0.65,1524,"OKC",42,1,0.525385054192812,67.420814479638,28.654,77.385,12.255,0.524121500893389,13.269,3.60688002523776,0.65,1540
2018,2018-01-10,"UTA",41,0,1,0,0.521367521367521,78.8511749347259,19.162,79.785,12.877,0.532415902140673,12.78,-2.66499996353893,0.35,1468,"WAS",41,0,0.514161849710983,73.3333333333333,22.333,77.778,11.722,0.511655708308428,13.601,1.18105979256698,0.6,1556
2018,2018-01-11,"BOS",44,0,1,0,0.525059665871122,74.3016759776536,19.585,76.096,12.628,0.474025974025974,12.236,2.9558274572184,0.7,1732,"PHI",39,0,0.515116279069768,78.1893004115226,27.765,76.535,15.657,0.500284575981787,12.908,-0.79561050991208,0.4,1460
2018,2018-01-11,"TOR",40,1,1,0,0.521317829457364,82.2269807280514,23.536,76.686,11.015,0.505223447475334,14,8.33028016109404,0.8,1684,"CLE",41,0,0.556466302367942,79.8206278026906,19.32,77.022,12.941,0.546875,12.605,2.24237036241891,0.65,1580
2018,2018-01-11,"SAC",41,1,0,0,0.510869565217391,70.8683473389356,22.584,77.956,13.171,0.551829268292683,12.882,-7.65327981912165,0.35,1364,"LAC",41,1,0.515798712697484,75.1984126984127,22.743,75.785,12.467,0.503731343283582,12.376,0.969314896252399,0.55,1540
2018,2018-01-11,"SAS",43,0,0,0,0.516388557806913,76.7676767676768,22.87,78.416,12.722,0.505604719764012,12.656,2.64447811998774,0.65,1628,"LAL",41,0,0.507190265486726,67.7824267782427,26.439,76.678,13.979,0.529558011049724,12.65,-6.44470818038414,0.25,1308
2018,2018-01-12,"ATL",42,1,0,0,0.514956011730205,78.2022471910112,24.709,74.002,13.553,0.54057209573847,14.73,-2.52519576650914,0.35,1348,"BRK",42,0,0.498820754716981,81.0096153846154,22.135,78.149,14.977,0.495269894268225,10.413,-3.00630161049928,0.35,1372
2018,2018-01-12,"CHO",40,1,1,0,0.489173789173789,74.2248062015504,23.497,81.604,11.597,0.534422403733956,13.543,-1.31562062391964,0.35,1412,"UTA",42,0,0.519476567255021,78.5529715762274,19.217,79.927,12.919,0.541284403669725,12.986,-4.03277855121773,0.35,1484
2018,2018-01-12,"IND",42,1,1,0,0.531778425655977,76.657824933687,22.983,75.447,12.186,0.536219081272085,13.441,-0.628321585409978,0.45,1484,"CLE",42,1,0.548640483383686,80.3532008830022,19.451,75.736,12.71,0.551428571428571,12.252,-0.104244655289548,0.6,1564
2018,2018-01-12,"DEN",42,1,1,0,0.532758620689655,76.1083743842365,25.263,78.596,13.091,0.526744186046512,12.283,2.63310791419748,0.45,1452,"MEM",41,0,0.502153846153846,78.2135076252723,24.176,76.942,13.33,0.533589251439539,13.416,-4.47742890763017,0.3,1356
2018,2018-01-12,"MIL",41,1,0,0,0.543357933579336,79.0076335877863,20.817,77.99,12.45,0.541412911084044,12.935,0.312134412889691,0.55,1532,"GSW",43,0,0.570550351288056,81.1274509803922,20.876,76.03,13.911,0.49694614103276,11.989,8.04123239582445,0.85,1996
2018,2018-01-12,"HOU",41,0,1,0,0.552890173410405,78.2608695652174,22.066,80.687,12.563,0.543402777777778,12.665,5.28588955640753,0.65,1652,"PHO",43,0,0.502080856123662,76.7307692307692,24.8,76.31,13.648,0.521663778162912,11.908,-4.57184623947794,0.4,1356
2018,2018-01-12,"NYK",42,0,0,0,0.498566513761468,79.7953964194373,24.374,77.169,13.303,0.50731850117096,12.431,-2.46942486109451,0.4,1412,"MIN",44,0,0.524618991793669,80.9128630705394,23.981,76.306,10.499,0.522045315370484,15.442,7.89462829629181,0.7,1540
2018,2018-01-12,"NOP",41,1,1,0,0.572494033412888,76.1261261261261,18.477,76.343,13.896,0.536423841059603,11.506,-0.401709052853107,0.45,1468,"POR",42,0,0.517619872905835,76.4864864864865,20.755,76.763,12.72,0.522674418604651,12.133,-2.47664252979,0.45,1532
2018,2018-01-12,"ORL",43,0,0,0,0.49199542595769,77.1144278606965,20.607,77.136,12.93,0.543940264215968,12.93,-9.21940966902315,0.15,1236,"WAS",42,0,0.52065154159395,72.093023255814,22.886,78.898,12.315,0.514251781472684,13.514,1.28778372192581,0.6,1540
2018,2018-01-13,"BRK",43,0,0,1,0.499706055261611,80.0475059382423,22.123,78.478,14.775,0.495219347581552,10.803,-2.13860162022559,0.4,1388,"WAS",43,1,0.524347826086957,71.3953488372093,22.712,78.012,12.321,0.51839762611276,13.515,0.668070227966354,0.6,1548
2018,2018-01-13,"CHI",43,1,1,0,0.527824620573356,75.0599520383693,19.823,80.915,12.173,0.52653399668325,11.722,-0.0495140166378008,0.6,1452,"DET",41,0,0.494103773584906,74.7474747474747,21.724,76.886,12.246,0.521791767554479,14.283,-1.753320669194,0.4,1508
2018,2018-01-13,"CHO",41,1,0,1,0.486602052451539,73.5922330097087,23.351,82.084,11.604,0.526284701712936,13.882,-0.101381052665971,0.4,1428,"OKC",43,0,0.524627720504009,68.7640449438202,28.143,77.086,12.247,0.527332144979204,13.193,2.61261883248213,0.6,1524
2018,2018-01-13,"DAL",44,1,0,0,0.54626334519573,78.6127167630058,15.047,79.975,10.34,0.539024390243902,12.351,0.528732413285226,0.45,1444,"LAL",42,0,0.504444444444444,66.8094218415417,26.801,77.324,14.019,0.524832589285714,12.743,-5.7125601601537,0.3,1340
2018,2018-01-13,"SAS",44,1,1,0,0.516388557806913,76.8041237113402,22.701,78.857,12.908,0.507079646017699,12.509,2.16857955851557,0.65,1596,"DEN",43,1,0.529019152640743,76.0975609756098,25.734,79.538,13.301,0.524254821741672,12.106,2.33803728103221,0.45,1468
2018,2018-01-13,"TOR",41,1,0,0,0.520672546857773,82.089552238806,24.229,76.957,10.972,0.499711482977496,13.836,9.37405503597034,0.8,1700,"GSW",44,1,0.565038257798705,80.7228915662651,21.1,76.383,13.633,0.495530726256983,11.944,7.74483136864919,0.85,2004
2018,2018-01-13,"SAC",42,0,0,0,0.515789473684211,71.9101123595506,22.834,77.372,13.044,0.549304295220811,13.052,-6.6255147949458,0.35,1356,"LAC",42,0,0.526069127123609,75.3424657534247,22.607,76.319,12.738,0.503146453089245,12.299,2.5859510051415,0.6,1548
2018,2018-01-14,"IND",43,0,1,0,0.531834112149533,76.2402088772846,23.039,75.768,12.188,0.530347672362994,13.333,0.576545369280296,0.5,1500,"PHO",44,0,0.504171632896305,76.6467065868263,24.455,75.644,13.646,0.513824884792627,11.558,-4.23752515565225,0.4,1348
2018,2018-01-14,"MIL",42,0,0,0,0.540803897685749,78.9473684210526,20.558,77.538,12.309,0.543187347931874,12.687,-0.677684829234224,0.5,1524,"MIA",42,0,0.535692495424039,75.8713136729223,22.167,79.747,13.4,0.523529411764706,13.014,1.02061107902099,0.7,1604
2018,2018-01-14,"MIN",45,1,1,0,0.529480443666083,79.6573875802998,24.221,76.185,10.705,0.522824102251978,15.411,8.08831946554544,0.7,1556,"POR",43,0,0.519725557461406,76.0217983651226,21.028,75.995,12.302,0.526239067055394,12.504,-2.16375312353853,0.45,1516
2018,2018-01-14,"NOP",42,0,1,0,0.574671445639188,76.7543859649123,18.789,76.372,13.914,0.530294759825328,11.142,0.801738715392844,0.5,1484,"NYK",43,0,0.504613610149942,79.2307692307692,24.483,76.256,13.445,0.511621150493899,12.39,-2.73229127122541,0.4,1396
2018,2018-01-15,"SAS",45,0,0,0,0.52089552238806,76.6497461928934,22.471,78.4,12.828,0.503839338452451,12.828,3.70392684310472,0.65,1612,"ATL",43,0,0.515124555160142,78.3369803063457,24.382,74.038,13.953,0.541327124563446,14.528,-3.39860993041128,0.3,1332
2018,2018-01-15,"BRK",44,1,0,0,0.49533527696793,80.0469483568075,21.916,78.595,14.36,0.501397428731135,10.637,-3.44857219631913,0.35,1380,"NYK",44,1,0.508045977011494,79.5918367346939,24.13,75.986,13.638,0.507803468208093,12.411,-2.04595390552269,0.4,1380
2018,2018-01-15,"CHI",44,1,1,0,0.530286034772855,75.8536585365854,19.376,80.355,12.129,0.526185226019846,11.726,0.148333493740168,0.65,1468,"MIA",43,1,0.533639143730887,76.8817204301075,21.527,80.348,13.136,0.515170278637771,12.702,1.72225194914097,0.7,1620
2018,2018-01-15,"CHO",42,0,1,0,0.483788395904437,72.7272727272727,23.069,81.371,11.302,0.519298245614035,13.259,-0.35556684873599,0.4,1412,"DET",42,0,0.494733762434172,75.4475703324808,22.5,77.925,12.144,0.524848484848485,14.489,-0.901178780099542,0.4,1492
2018,2018-01-15,"GSW",45,0,1,0,0.565448113207547,81.3842482100239,20.51,75.478,13.521,0.497225305216426,11.769,6.41607795059433,0.85,2012,"CLE",43,0,0.540939193257074,80.2247191011236,18.779,76.168,12.365,0.547835990888383,12.086,-0.573575950819645,0.55,1548
2018,2018-01-15,"HOU",42,0,0,0,0.547756041426927,78.6792452830189,22.326,80.879,12.36,0.545058139534884,12.901,5.08661392519367,0.65,1660,"LAC",43,0,0.527680652680653,75.7281553398058,22.364,76.794,12.676,0.506303724928367,12.69,3.93278360319951,0.65,1556
2018,2018-01-15,"UTA",43,1,0,0,0.507645259938838,79.040404040404,18.757,80.453,13.027,0.534692635423007,12.676,-5.61738678665304,0.3,1468,"IND",44,1,0.53886925795053,76.8,22.484,75.676,12.123,0.526112759643917,13.439,2.05639538170176,0.55,1508
2018,2018-01-15,"LAL",43,0,0,0,0.504422332780542,66.8103448275862,26.193,78.09,13.752,0.52033426183844,12.611,-4.66357829681856,0.35,1356,"MEM",42,0,0.501842751842752,78.2417582417582,24.205,76.404,13.281,0.529750479846449,13.416,-4.10699113143436,0.3,1340
2018,2018-01-15,"MIL",43,0,1,1,0.532866707242848,79.2756539235412,20.823,78.228,12.502,0.539281364190012,12.696,-1.04106743906971,0.5,1508,"WAS",44,0,0.535385500575374,70.9302325581395,22.388,78.295,12.328,0.509660421545667,13.368,3.35588422910384,0.65,1556
2018,2018-01-15,"SAC",43,0,0,0,0.514619883040936,70.8791208791209,22.907,77.435,13.184,0.554103343465046,13.352,-7.75448502923525,0.3,1348,"OKC",44,0,0.52099886492622,69.0205011389522,28.234,77.193,11.777,0.524896265560166,13.042,2.8220096377858,0.6,1540
2018,2018-01-15,"TOR",42,0,0,0,0.519613259668508,82.9166666666667,24.513,77.879,10.89,0.507301401869159,13.834,9.04831062250524,0.75,1692,"PHI",40,0,0.522860492379836,78.5123966942149,26.148,76.612,15.944,0.5,13.12,-0.247399930053717,0.4,1452
2018,2018-01-16,"NOP",43,0,1,0,0.571938168846611,76.8421052631579,19.497,76.148,14.163,0.529013015184382,11.72,1.34014195841115,0.55,1500,"BOS",45,0,0.522551928783383,74.2937853107345,20.159,77.398,12.957,0.474626865671642,12.611,3.25899450666756,0.7,1740
2018,2018-01-16,"DAL",45,0,0,0,0.535798816568047,78.9915966386555,14.702,80.328,10.383,0.538929440389294,12.674,-0.682998963418328,0.4,1428,"DEN",44,0,0.524198250728863,77.2277227722772,25.384,79.35,13.76,0.522300469483568,12.472,1.55782296117398,0.45,1452
2018,2018-01-16,"ORL",44,1,1,0,0.495095210617426,77.5903614457831,20.701,76.659,13.03,0.538901601830664,12.592,-8.4838337580821,0.15,1228,"MIN",46,0,0.534714119019837,79.2099792099792,24.367,76.116,10.752,0.525151515151515,15.462,9.10507357542156,0.75,1572
2018,2018-01-16,"PHO",45,0,0,0,0.501805054151625,76.6536964980545,24.087,75.291,13.75,0.514048165137615,11.416,-5.17845874854537,0.4,1340,"POR",44,0,0.522925130586187,75.603217158177,21.259,75.587,13.001,0.524575775307197,12.518,-2.68834545345689,0.45,1500
2018,2018-01-17,"NOP",44,0,0,1,0.564858490566038,77.0526315789474,20.247,75.839,14.228,0.528532608695652,12.305,1.13673813179693,0.55,1532,"ATL",44,0,0.519822485207101,78.8288288288288,24.881,74.702,13.846,0.536337209302326,13.919,-2.22215967431426,0.35,1364
2018,2018-01-17,"SAS",46,0,1,0,0.514029850746269,76.75,21.875,78.079,12.73,0.497656707674282,12.575,2.90368960579326,0.6,1580,"BRK",45,0,0.491579558652729,81.25,22.113,79.195,14.106,0.508742244782854,10.563,-4.46597101921981,0.3,1364
2018,2018-01-17,"CHI",45,1,0,0,0.533013544018059,76.3414634146341,19.575,80.543,12.03,0.531423804226919,11.941,0.149281315947192,0.65,1500,"GSW",46,0,0.562573789846517,81.9905213270142,21.447,75.398,13.525,0.492797783933518,11.504,6.435673790992,0.85,2020
2018,2018-01-17,"CHO",43,1,1,0,0.490898748577929,71.5686274509804,22.903,81.537,11.318,0.523045507584597,13.082,-0.304617157423337,0.4,1428,"WAS",45,0,0.532173913043478,71.3646532438479,22.517,77.463,12.955,0.511104617182934,13.329,2.1826294665332,0.6,1540
2018,2018-01-17,"DEN",45,0,0,1,0.523725834797891,76.7156862745098,26.066,79.953,14.191,0.518867924528302,12.66,2.18271585268502,0.5,1468,"LAC",44,0,0.533903301886792,76.1538461538462,21.531,76.652,13.172,0.500569151963574,12.596,4.78082462803512,0.7,1572
2018,2018-01-17,"TOR",43,1,1,0,0.513789299503585,82.8512396694215,24.773,76.949,10.749,0.506402793946449,13.99,8.09831974153232,0.7,1660,"DET",43,0,0.498835177635411,74.8648648648649,21.896,78.839,12.027,0.530339805825243,14.378,-1.21625729501005,0.4,1476
2018,2018-01-17,"LAL",44,0,0,0,0.505216913783635,67.5268817204301,26.105,78.129,13.421,0.519865696698377,12.767,-3.96751878661557,0.35,1340,"OKC",45,0,0.524,68.5393258426966,28.669,77.389,12.146,0.521289178001183,12.95,3.45135205429396,0.65,1548
2018,2018-01-17,"NYK",45,0,0,0,0.507692307692308,79.1044776119403,23.651,75.691,13.13,0.50429307384087,12.126,-1.83027052430968,0.4,1396,"MEM",43,0,0.500922509225092,78.5263157894737,24.146,75.728,13.484,0.520517676767677,13.383,-3.32575756048946,0.35,1356
2018,2018-01-17,"MIL",44,1,0,0,0.53161094224924,79.2,21.046,78.854,12.769,0.539239730226855,13.239,-0.777284442276326,0.5,1524,"MIA",44,0,0.536324786324786,76.5171503957784,21.322,80.661,13.181,0.512353304508956,12.683,2.78748331935449,0.7,1588
2018,2018-01-17,"SAC",44,1,0,0,0.509027373325568,69.0217391304348,22.54,76.699,13.01,0.550541516245487,13.484,-7.83275703381982,0.3,1340,"UTA",44,0,0.504291845493562,79.3814432989691,18.875,80.048,13.284,0.537048377219841,12.904,-6.75100036504735,0.25,1452
2018,2018-01-18,"BOS",46,1,0,0,0.516393442622951,74.6438746438746,20.133,76.656,12.988,0.473777253977608,12.681,2.49870887140061,0.65,1708,"PHI",41,0,0.525498241500586,80.7860262008734,25.059,76.066,16.209,0.499433748584372,13.254,-0.197600167540358,0.4,1484
